customer_id,churned,churn_probability,risk_tier,order_count,total_spend,avg_order_value,max_order_value,days_since_last,customer_tenure,order_frequency,spend_per_day,avg_review_score,positive_review_rate,negative_reviews,avg_freight,avg_delivery_days,late_delivery_rate,category_diversity,unique_sellers,avg_installments
bf9f8a2b-5ad9-4fca-86ce-93f0794237f1,0,0.49697453,Medium Risk,1,61.52,61.52,61.52,42,1,30.0,61.52,4.0,1.0,0,27.56,13.0,0.0,1,1,1.0
bfa20561-d851-400e-816e-14188f1c034c,0,0.5895008,Medium Risk,1,110.55,110.55,110.55,138,1,30.0,110.55,5.0,1.0,0,19.45,14.0,0.0,1,1,10.0
bfae59a6-910e-4c8b-9800-b1ac0ebb6d5d,1,0.5832535,Medium Risk,1,1181.42,590.71,590.71,521,1,30.0,1181.42,5.0,2.0,0,22.58,25.0,0.0,2,2,1.0
bfcb4c2e-cdb4-4c15-8a49-9611da0d4523,0,0.3929879,Medium Risk,4,1214.9,173.55714285714288,289.1,124,157,0.7643312101910827,7.738216560509555,3.857142857142857,1.0,2,34.08428571428571,10.285714285714286,0.75,6,7,1.0
bfd31b02-6221-4ab2-94cf-99219fc90f27,1,0.47951266,Medium Risk,2,156.98000000000002,78.49000000000001,85.72,299,100,0.6,1.5698,4.0,0.5,0,20.5,13.5,0.0,2,2,1.0
bfd4749a-2024-40c7-aa87-3c4a1ce390a4,1,0.5919303,Medium Risk,1,278.18,278.18,278.18,370,1,30.0,278.18,4.0,1.0,0,36.41,9.0,0.0,1,1,3.0
bfd4ec45-188d-4157-9de1-bc480942e988,0,0.50467443,Medium Risk,2,1390.49,463.49666666666667,546.45,24,436,0.13761467889908258,3.189197247706422,5.0,1.5,0,28.366666666666664,14.0,0.0,3,3,3.3333333333333335
bfd61918-131e-48a6-b04e-dfd5fcad025f,1,0.60673416,Medium Risk,1,205.8,102.9,102.9,306,1,30.0,205.8,5.0,2.0,0,26.68,4.0,0.0,2,2,1.0
bfd7ae84-1ead-4371-9c1a-fa7a52b97a16,1,0.55635715,Medium Risk,2,88.61,44.305,60.81,567,37,1.6216216216216215,2.3948648648648647,3.5,0.5,0,14.24,17.5,0.0,2,2,1.0
bfd966b9-54c7-4cce-830f-eea01d68b282,0,0.42249438,Medium Risk,3,980.7,245.175,332.05,15,573,0.15706806282722513,1.71151832460733,3.75,0.6666666666666666,0,37.2,13.5,0.3333333333333333,4,4,2.25
bfda2668-7aa3-46ff-99f3-ab10c8f8d527,1,0.57609355,Medium Risk,1,39.53,39.53,39.53,539,1,30.0,39.53,1.0,0.0,1,14.49,20.0,1.0,1,1,1.0
bfdcf55b-549b-4a1f-8f3a-3e12da3275e6,0,0.42121264,Medium Risk,2,241.22000000000003,120.61000000000001,183.02,132,242,0.24793388429752067,0.9967768595041323,3.5,0.5,0,38.025000000000006,11.5,0.0,2,2,6.0
bfde964f-0446-4d07-acae-bbc3a1f5679d,1,0.5210588,Medium Risk,1,47.52,47.52,47.52,608,1,30.0,47.52,3.0,0.0,0,35.97,4.0,0.0,1,1,1.0
bfe2f154-9a1f-4949-913b-1679a1e3b521,1,0.5977554,Medium Risk,1,614.96,307.48,307.48,209,1,30.0,614.96,3.0,0.0,0,32.045,7.0,2.0,2,2,2.0
c002ab64-6bb7-4e40-94b3-98f3e940317d,1,0.60324526,Medium Risk,1,37.62,37.62,37.62,189,1,30.0,37.62,5.0,1.0,0,14.44,19.0,0.0,1,1,10.0
c0075d54-66cf-4e64-a082-27cb54402dfe,0,0.32161158,Low Risk,4,2601.34,433.5566666666667,747.75,47,449,0.26726057906458794,5.793630289532294,4.0,1.0,2,29.361666666666665,14.666666666666666,0.5,5,6,2.8333333333333335
c00e4080-816e-4a29-8a37-462e792feceb,1,0.63459265,Medium Risk,2,631.75,210.58333333333334,230.04,297,262,0.22900763358778628,2.411259541984733,4.333333333333333,1.0,0,29.833333333333332,9.666666666666666,0.0,2,3,4.666666666666667
c013b6a1-4efd-4360-ad6a-c0f7bddee1bb,0,0.44444528,Medium Risk,2,601.86,150.465,185.46,154,388,0.15463917525773196,1.5511855670103094,4.25,2.0,0,29.6425,13.5,0.0,3,4,1.0
c014f195-0262-4ae7-89b2-0dcd5650d58e,0,0.37392253,Medium Risk,5,298.17,59.634,94.34,37,563,0.2664298401420959,0.5296092362344583,3.8,0.6,0,28.962,7.0,0.4,4,5,2.8
c01a68ad-8910-49c2-b81c-391a47fb5283,0,0.52608794,Medium Risk,3,791.6899999999999,197.92249999999999,262.39,126,429,0.2097902097902098,1.8454312354312352,4.25,1.3333333333333333,0,35.3475,6.75,0.3333333333333333,4,4,3.25
c020db6a-de4c-481d-9b0d-ea4f52806873,0,0.44471285,Medium Risk,3,920.76,153.46,199.48,70,337,0.26706231454005935,2.7322255192878337,3.6666666666666665,0.6666666666666666,0,23.603333333333335,9.666666666666666,0.0,6,6,1.6666666666666667
c0288ab4-c227-49ea-bab4-64a9bca1ed36,1,0.5557592,Medium Risk,2,287.54,143.77,228.84,362,141,0.425531914893617,2.0392907801418443,4.0,0.5,0,28.869999999999997,9.5,0.0,2,2,6.5
c02de099-7dd5-4abf-98c2-c5f49755242e,0,0.48966512,Medium Risk,2,313.69,104.56333333333333,121.34,21,478,0.12552301255230125,0.656255230125523,4.333333333333333,1.0,0,25.366666666666664,6.666666666666667,0.5,3,3,1.6666666666666667
c02f7ffb-7a04-40b4-8549-ffb2869f940f,0,0.359298,Medium Risk,3,162.36,54.120000000000005,75.54,89,161,0.5590062111801243,1.0084472049689441,3.3333333333333335,0.6666666666666666,1,13.283333333333331,14.0,0.6666666666666666,3,3,4.666666666666667
c030a5d0-6d56-405e-8403-fa7b75bbab67,0,0.42156622,Medium Risk,3,495.66999999999996,123.91749999999999,163.14,32,318,0.2830188679245283,1.5587106918238993,3.25,0.3333333333333333,1,33.0,13.5,1.0,4,4,1.5
c0334832-4daa-451f-8a07-d27fe950c3dc,1,0.5136721,Medium Risk,1,359.48,179.74,179.74,448,1,30.0,359.48,4.0,2.0,0,17.785,6.0,2.0,2,2,6.0
c0362a50-80d3-4aac-bff7-be807199eae1,1,0.5550643,Medium Risk,1,741.8,370.9,370.9,244,1,30.0,741.8,5.0,2.0,0,36.83,10.0,0.0,2,2,1.0
c0380e62-185d-47d1-8c7a-f5208873a0ba,0,0.3532065,Medium Risk,5,1510.89,215.8414285714286,387.25,125,432,0.3472222222222222,3.497430555555556,4.571428571428571,1.2,0,23.615714285714287,14.857142857142858,0.0,6,7,1.0
c044282b-0a42-4bdc-8548-0eb191598e48,1,0.6474238,Medium Risk,1,107.86,53.93,53.93,283,1,30.0,107.86,3.0,0.0,0,14.285,14.0,0.0,2,2,1.0
c047e0c4-e6ae-4ecc-b8bf-bb37af47bf2f,0,0.39665258,Medium Risk,6,1172.4,195.4,580.03,25,556,0.3237410071942446,2.10863309352518,3.6666666666666665,0.5,1,25.665000000000003,10.0,0.0,5,6,4.5
c05cf07a-17c9-4611-a28e-d104f86adee9,1,0.5690573,Medium Risk,1,419.5,209.75,209.75,266,1,30.0,419.5,3.0,0.0,0,37.715,16.0,0.0,2,2,1.0
c062f1c6-d2db-4aaf-8ee9-5485d0b01059,1,0.6649466,High Risk,2,80.02000000000001,40.010000000000005,53.17,427,12,5.0,6.668333333333334,4.0,0.5,0,16.97,22.0,0.0,2,2,6.5
c0655ac3-8391-4fca-8d8d-0876bd3f0d45,1,0.5886481,Medium Risk,1,614.32,307.16,307.16,485,1,30.0,614.32,3.0,0.0,0,27.060000000000002,9.0,0.0,2,2,2.0
c06c5396-f9a4-48a2-94b5-32803a39dd59,0,0.52791226,Medium Risk,4,396.75,79.35,92.21,12,337,0.3560830860534125,1.177299703264095,3.4,0.75,1,21.69,13.2,0.5,4,5,6.2
c07365b4-16fc-4c1c-91d2-e607c98f6a1b,0,0.4313847,Medium Risk,3,360.94,120.31333333333333,168.1,26,225,0.4,1.6041777777777777,5.0,1.0,0,29.766666666666666,14.333333333333334,0.0,3,3,4.666666666666667
c07392c8-6f5e-4822-bd20-84e49cc7e409,0,0.41815498,Medium Risk,7,1858.46,185.846,421.82,23,508,0.41338582677165353,3.658385826771654,4.6,1.1428571428571428,0,34.698,10.0,0.2857142857142857,9,10,2.9
c07adf54-47bf-4ee7-8879-601ab5121f4c,1,0.51963896,Medium Risk,2,381.28000000000003,127.09333333333335,146.37,298,219,0.273972602739726,1.7410045662100457,4.333333333333333,1.0,0,16.106666666666666,9.666666666666666,0.0,3,3,4.0
c082f270-6b96-4707-8358-fbff7337defd,1,0.56158084,Medium Risk,1,194.89,194.89,194.89,249,1,30.0,194.89,5.0,1.0,0,37.45,14.0,0.0,1,1,1.0
c090d087-fc48-40d3-b2fc-c74cb92bf5d9,1,0.6246428,Medium Risk,1,142.19,142.19,142.19,181,1,30.0,142.19,1.0,0.0,1,48.14,5.0,1.0,1,1,1.0
c092d90e-0bbd-469f-a31a-2a6fad7332ee,0,0.6847467,High Risk,1,395.32,395.32,395.32,26,1,30.0,395.32,1.0,0.0,1,5.3,3.0,1.0,1,1,1.0
c09a97c2-debe-4d4f-9539-d282b54f515b,0,0.43578547,Medium Risk,4,446.29,111.5725,126.0,6,303,0.39603960396039606,1.472904290429043,4.25,0.75,0,28.6425,17.0,0.5,4,4,1.25
c0a071f2-e698-424e-9910-7f1024521628,1,0.34112146,Medium Risk,4,602.66,150.665,245.58,324,234,0.5128205128205129,2.5754700854700854,4.0,0.75,1,35.5825,17.75,0.5,4,4,2.25
c0b35346-20cf-4d8c-9d7b-c7ae7ff6e4b6,1,0.42204654,Medium Risk,5,1593.82,227.6885714285714,354.74,201,405,0.37037037037037035,3.9353580246913578,3.857142857142857,0.6,0,30.44142857142857,14.142857142857142,0.0,6,7,1.2857142857142858
c0bb472e-fca1-4656-88ef-92038c5de342,0,0.33506107,Medium Risk,4,1914.6200000000001,319.10333333333335,571.7,38,235,0.5106382978723405,8.147319148936171,3.3333333333333335,0.75,1,31.081666666666667,12.0,0.75,5,6,4.666666666666667
c0c86ed5-ea3d-4fc0-a032-414450ef55e3,0,0.4753429,Medium Risk,3,1069.58,178.26333333333332,212.35,139,196,0.45918367346938777,5.45704081632653,4.333333333333333,2.0,0,29.043333333333333,10.333333333333334,0.0,5,6,4.0
c0d5c96c-4e4a-485b-a8b9-d3bae018aa14,0,0.47331473,Medium Risk,2,501.05,167.01666666666668,221.8,40,60,1.0,8.350833333333334,4.666666666666667,1.5,0,32.48,11.0,0.0,3,3,4.666666666666667
c0d6196f-5d06-4685-a614-2e054e559da3,1,0.532599,Medium Risk,1,160.82,160.82,160.82,553,1,30.0,160.82,5.0,1.0,0,13.41,13.0,0.0,1,1,3.0
c0d84241-0e53-4cb0-a6f5-cbf4a6048b18,1,0.4518392,Medium Risk,3,716.94,143.388,202.75,284,239,0.37656903765690375,2.999748953974896,4.8,1.6666666666666667,0,27.113999999999997,8.6,0.3333333333333333,5,5,1.0
c0df454c-3efd-4f85-a8ca-1ddfeb58f212,0,0.3758803,Medium Risk,6,1205.04,200.84,572.54,127,400,0.44999999999999996,3.0126,4.333333333333333,0.6666666666666666,0,17.856666666666666,15.0,0.3333333333333333,4,6,2.3333333333333335
c0eb27eb-8e1a-478f-8338-5269c64946cd,0,0.534441,Medium Risk,1,310.9,155.45,155.45,28,1,30.0,310.9,3.0,0.0,0,39.965,10.0,0.0,2,2,1.0
c0ec0e04-521c-4ed0-a421-26bca52b3f45,1,0.3654869,Medium Risk,5,940.02,156.67,356.06,247,147,1.0204081632653061,6.3946938775510205,3.6666666666666665,0.6,2,34.11,15.666666666666666,0.0,5,6,1.8333333333333333
c0ec3715-ae2e-4b2a-aaed-c8a162887e1e,0,0.5292478,Medium Risk,4,1197.44,171.06285714285715,279.0,74,401,0.29925187032418954,2.986134663341646,3.5714285714285716,0.75,0,22.00857142857143,6.571428571428571,0.25,5,7,7.571428571428571
c0eccff6-34e3-42d8-b3c0-afc6128cc33f,1,0.4575737,Medium Risk,2,836.48,209.12,219.44,241,137,0.43795620437956206,6.105693430656935,5.0,2.0,0,41.32,12.75,0.0,4,4,1.0
c0ee021b-11c4-40bf-a479-fa247da787dd,0,0.47403646,Medium Risk,6,1120.69,160.09857142857143,367.4,129,435,0.41379310344827586,2.576298850574713,3.857142857142857,0.6666666666666666,0,27.738571428571426,12.142857142857142,0.3333333333333333,6,7,2.857142857142857
c0ee7f04-8355-42d6-ae40-3bf6e2358606,1,0.55142945,Medium Risk,1,92.88,92.88,92.88,332,1,30.0,92.88,5.0,1.0,0,28.04,11.0,0.0,1,1,1.0
c1021274-eb7f-48f6-9c48-ad7bb301f9af,1,0.59394026,Medium Risk,1,48.57,48.57,48.57,552,1,30.0,48.57,3.0,0.0,0,43.34,13.0,0.0,1,1,2.0
c10b6010-9fe9-417d-a4c4-aacab632569e,0,0.2870493,Low Risk,5,647.47,107.91166666666668,169.81,60,169,0.8875739644970414,3.8311834319526628,3.0,0.4,2,21.543333333333333,20.5,0.2,5,6,1.0
c10d73f5-856d-41a5-b499-ed63b2ccfb70,1,0.5570521,Medium Risk,1,101.77,101.77,101.77,387,1,30.0,101.77,5.0,1.0,0,30.06,6.0,0.0,1,1,1.0
c10ed161-81a1-4abf-838a-8bbd2dc2904d,0,0.6568723,Medium Risk,1,31.51,31.51,31.51,107,1,30.0,31.51,5.0,1.0,0,5.77,14.0,0.0,1,1,1.0
c10f8671-4560-471f-9c90-f94c188730ff,0,0.43371645,Medium Risk,4,924.78,184.956,274.83,106,219,0.547945205479452,4.222739726027397,4.6,1.25,0,28.095999999999997,10.8,0.0,5,5,8.0
c11030b0-5bb9-47a0-bdaa-78347d38b6d5,0,0.39417076,Medium Risk,3,1125.3899999999999,225.07799999999997,295.27,105,201,0.44776119402985076,5.598955223880596,2.6,0.0,2,10.032,25.4,1.0,5,5,1.0
c1183b19-5b9c-4c1a-8346-db19b36e7124,0,0.5163967,Medium Risk,4,406.19,101.5475,152.56,30,502,0.2390438247011952,0.8091434262948207,4.5,1.0,0,15.43,13.25,0.0,4,4,6.25
c11a6c94-6b6e-4db6-94f2-31bfa199f3ee,0,0.31654954,Low Risk,6,1790.21,255.74428571428572,777.53,83,443,0.4063205417607223,4.041106094808127,3.7142857142857144,0.8333333333333334,1,29.615714285714287,15.714285714285714,0.3333333333333333,6,7,1.1428571428571428
c1238f89-63a3-47b7-8fe6-5fa7b2613f8a,1,0.5182538,Medium Risk,3,222.44,74.14666666666666,99.62,181,308,0.2922077922077922,0.7222077922077922,3.3333333333333335,0.6666666666666666,1,30.046666666666667,17.333333333333332,0.0,3,3,2.0
c1281584-6fd9-46e1-b165-a0f16f55f16d,0,0.41294387,Medium Risk,5,1352.26,193.18,248.8,100,352,0.42613636363636365,3.8416477272727274,3.857142857142857,0.8,0,33.81428571428571,10.142857142857142,0.6,6,7,1.0
c12af23e-e572-4b3d-930a-1f7b251dcc7a,0,0.50410634,Medium Risk,3,378.72,126.24000000000001,250.02,21,419,0.21479713603818615,0.9038663484486874,4.666666666666667,1.0,0,44.14333333333334,13.0,0.0,3,3,5.0
c12defe6-9169-4eaa-904d-f5631753b7fc,0,0.543639,Medium Risk,3,489.63,122.4075,188.91,153,418,0.21531100478468898,1.1713636363636364,3.5,1.0,1,32.582499999999996,9.5,1.0,4,4,1.0
c12e5b23-0325-4e1b-8cdd-a71dab93960b,0,0.3761302,Medium Risk,5,1396.8500000000001,174.60625000000002,285.22,92,457,0.3282275711159738,3.0565645514223196,3.125,1.0,3,17.685,14.5,0.2,6,8,1.375
c1328392-dd92-4000-9ff5-6c8a9170d0b1,1,0.52062064,Medium Risk,2,608.37,304.185,500.78,194,109,0.5504587155963303,5.581376146788991,3.0,0.0,0,38.86,11.0,0.5,2,2,1.0
c13479fe-522a-457e-9e51-2dc89c43c58d,1,0.5363386,Medium Risk,1,74.0,74.0,74.0,317,1,30.0,74.0,5.0,1.0,0,8.62,12.0,0.0,1,1,12.0
c137e18f-340b-4bdb-a28a-e73f4a966b7f,0,0.36999515,Medium Risk,6,2273.02,227.302,435.92,90,490,0.3673469387755102,4.638816326530613,4.1,1.3333333333333333,0,31.782,10.6,0.5,9,10,3.5
c138b314-6bb3-486b-951e-2a54fa36d4be,1,0.40687054,Medium Risk,4,545.74,136.435,158.64,217,238,0.5042016806722689,2.293025210084034,3.5,0.5,1,27.5125,14.25,0.25,4,4,1.75
c13e8a9a-9f5d-4f48-b0dc-48d4f831c791,0,0.4349899,Medium Risk,8,1923.2,192.32,391.33,23,526,0.4562737642585551,3.656273764258555,4.1,0.875,0,24.791999999999998,10.1,0.125,7,10,3.1
c14e2ac5-8f04-4353-a0a4-f29ce0f96908,0,0.39851758,Medium Risk,4,535.36,107.072,160.94,146,406,0.2955665024630542,1.3186206896551724,4.2,1.0,1,26.360000000000003,12.8,0.25,3,5,1.2
c1596414-bf52-4f35-82ac-e57b4b769895,1,0.61923647,Medium Risk,3,223.26999999999998,74.42333333333333,127.3,186,407,0.22113022113022113,0.5485749385749386,3.6666666666666665,0.3333333333333333,0,24.616666666666664,9.333333333333334,0.0,3,3,1.0
c16ed868-bfec-4ad3-9a61-75c8254f64fc,1,0.57606333,Medium Risk,1,57.79,57.79,57.79,223,1,30.0,57.79,3.0,0.0,0,25.31,9.0,1.0,1,1,10.0
c1734d4d-30b9-4361-82bb-3b16dfde6dfe,0,0.5480362,Medium Risk,2,259.8,86.60000000000001,108.44,39,470,0.12765957446808512,0.5527659574468086,3.6666666666666665,1.0,1,21.55,13.0,0.0,3,3,4.333333333333333
c17505a3-b885-42fc-9771-77d1be616b0f,0,0.55569124,Medium Risk,1,251.7,125.85,125.85,69,1,30.0,251.7,5.0,2.0,0,14.595,8.0,0.0,2,2,2.0
c17d8d10-2477-46ee-985b-fe08962745d6,1,0.6189135,Medium Risk,1,53.83,53.83,53.83,188,1,30.0,53.83,5.0,1.0,0,29.18,11.0,0.0,1,1,1.0
c17edab7-f76f-456b-8577-22a92aa8b420,0,0.5212857,Medium Risk,3,544.3,136.075,209.56,127,375,0.24,1.4514666666666665,3.5,0.6666666666666666,1,25.305,10.25,0.0,4,4,7.75
c18215b7-9981-4928-a10a-bbdf4fecb003,0,0.56044173,Medium Risk,2,1029.8700000000001,257.46750000000003,313.79,12,483,0.12422360248447203,2.1322360248447207,3.5,1.5,1,29.884999999999998,10.5,0.0,3,4,1.0
c183e02e-0eca-46c2-93eb-4ac39cfa284a,1,0.5801354,Medium Risk,1,636.2,636.2,636.2,386,1,30.0,636.2,3.0,0.0,0,30.0,9.0,0.0,1,1,3.0
c18f3096-f070-4758-836c-4c16ab3e37a1,0,0.62699056,Medium Risk,2,484.21000000000004,161.40333333333334,201.8,157,286,0.2097902097902098,1.6930419580419582,4.333333333333333,1.5,0,16.060000000000002,10.333333333333334,0.0,3,3,1.0
c1ca28a9-0625-474a-9994-dfa92f89be3b,1,0.45405737,Medium Risk,3,241.54,80.51333333333334,102.53,189,162,0.5555555555555555,1.4909876543209877,3.6666666666666665,0.3333333333333333,0,33.47666666666667,9.0,0.3333333333333333,3,3,1.6666666666666667
c1d6b473-753f-4efa-927a-85e9399e090a,1,0.5847347,Medium Risk,3,340.52,85.13,107.81,201,399,0.22556390977443608,0.8534335839598997,3.0,0.0,0,29.8375,15.5,0.3333333333333333,3,4,1.0
c1d72654-c136-43c2-99fb-d29e3bd01652,0,0.62064403,Medium Risk,2,2690.2599999999998,672.5649999999999,951.42,129,270,0.2222222222222222,9.963925925925926,4.0,1.0,0,19.8175,8.0,0.0,4,4,1.0
c1de1249-94d2-438e-9639-a38fe1143d72,0,0.4697878,Medium Risk,3,240.60999999999999,80.20333333333333,137.73,171,155,0.5806451612903225,1.5523225806451613,3.0,0.3333333333333333,2,21.013333333333332,17.333333333333332,0.3333333333333333,3,3,2.6666666666666665
c1f15e70-def9-4442-bcec-3d6c7c39b250,1,0.51511353,Medium Risk,2,480.03999999999996,160.01333333333332,176.64,308,44,1.3636363636363638,10.909999999999998,3.6666666666666665,0.5,0,30.293333333333333,14.333333333333334,0.0,3,3,1.6666666666666667
c205df5e-3268-45e5-bb11-49541e4189d4,0,0.4474025,Medium Risk,2,216.54,108.27,138.6,37,565,0.10619469026548674,0.38325663716814157,4.0,0.5,0,28.450000000000003,19.0,0.5,2,2,1.0
c208ffbe-5f56-43db-a846-f627c7f20177,0,0.40874627,Medium Risk,4,519.79,129.9475,318.75,147,187,0.6417112299465241,2.7796256684491976,3.0,0.25,1,34.9825,15.5,0.25,3,4,1.0
c20e0754-96cc-4a81-a31f-41e14a5cc72c,0,0.3875577,Medium Risk,3,882.9499999999999,176.58999999999997,214.01,9,227,0.39647577092511016,3.8896475770925107,4.2,1.0,0,34.928000000000004,11.2,0.3333333333333333,5,5,1.4
c21e4a94-9b2a-4056-85bf-d0f832be2ca7,0,0.50023836,Medium Risk,2,685.53,228.51,388.41,96,73,0.8219178082191781,9.39082191780822,5.0,1.5,0,18.51,28.666666666666668,0.0,3,3,1.0
c2316600-2fc3-4fe3-8cd9-f88f9e73851a,0,0.4945176,Medium Risk,1,79.18,79.18,79.18,62,1,30.0,79.18,5.0,1.0,0,17.66,15.0,0.0,1,1,1.0
c2416236-eb09-44ea-b3bd-5de560140e40,0,0.4971766,Medium Risk,2,233.94,116.97,205.21,175,158,0.379746835443038,1.480632911392405,2.0,0.0,1,18.385,6.5,0.0,2,2,7.0
c24c1cfc-c78c-4776-9205-c6305c61e6ec,0,0.3651207,Medium Risk,12,3285.98,172.9463157894737,239.72,21,558,0.6451612903225806,5.888853046594982,3.3157894736842106,0.6666666666666666,3,24.776315789473685,8.68421052631579,0.5,12,18,1.1578947368421053
c253a41f-6af7-454f-8964-1d37eb332f4b,1,0.6175124,Medium Risk,1,53.8,53.8,53.8,260,1,30.0,53.8,3.0,0.0,0,10.87,10.0,0.0,1,1,2.0
c269fa73-4c9f-4c6d-bbbd-9b22a9ebdf4e,0,0.49109724,Medium Risk,2,299.71000000000004,149.85500000000002,183.52,113,83,0.7228915662650602,3.610963855421687,4.5,1.0,0,26.544999999999998,11.5,0.0,2,2,1.0
c2761d3c-4b85-4b31-b2bb-1ef8b197d0b7,0,0.36687055,Medium Risk,7,2756.06,250.55090909090907,467.56,112,454,0.4625550660792952,6.070616740088106,4.090909090909091,1.1428571428571428,1,23.043636363636363,12.272727272727273,0.42857142857142855,10,11,3.8181818181818183
c279e147-80fe-4b06-98d3-599e8d68973d,0,0.4584048,Medium Risk,3,830.49,207.6225,311.75,169,118,0.7627118644067797,7.038050847457627,3.75,0.6666666666666666,0,32.99,13.25,0.0,3,4,1.25
c27c79e0-7054-4b15-9f65-82efeaa1e18d,1,0.52027327,Medium Risk,1,78.88,78.88,78.88,535,1,30.0,78.88,5.0,1.0,0,36.6,19.0,0.0,1,1,1.0
c28b5a9a-22bf-4c49-a1ee-358fe35943fe,0,0.4464731,Medium Risk,3,1082.62,216.52399999999997,409.46,54,316,0.2848101265822785,3.426012658227848,3.8,0.6666666666666666,0,22.1,10.4,1.0,3,5,1.8
c291a6ac-3fb0-4e1f-ac4f-d45b20fcae56,1,0.53939617,Medium Risk,1,229.37,229.37,229.37,554,1,30.0,229.37,3.0,0.0,0,9.35,5.0,1.0,1,1,1.0
c294c4ae-0359-4a09-b558-60772deaa26c,1,0.52671814,Medium Risk,2,430.10999999999996,143.36999999999998,160.39,531,74,0.8108108108108107,5.812297297297297,2.3333333333333335,0.0,2,29.526666666666667,12.666666666666666,1.0,3,3,1.6666666666666667
c2965a8c-a2c4-49d6-a2c7-0e7deb7fe6db,0,0.41287047,Medium Risk,3,316.40999999999997,105.46999999999998,146.15,65,526,0.17110266159695817,0.6015399239543726,5.0,1.0,0,35.419999999999995,16.333333333333332,0.0,3,3,1.0
c2973365-667d-4396-81a8-c655547fa64c,0,0.4488291,Medium Risk,4,305.78,76.445,123.69,42,528,0.22727272727272727,0.5791287878787879,4.5,1.0,0,20.63,13.5,0.0,4,4,3.75
c2a3d1ed-5ca3-4969-bd80-c9d2be3f5222,1,0.42057845,Medium Risk,3,422.13,105.5325,121.93,302,284,0.31690140845070425,1.4863732394366198,3.25,0.3333333333333333,1,17.995,22.25,0.0,4,4,1.0
c2a7edad-a0e7-4be3-8f7b-1e0ac640fe23,0,0.67787397,High Risk,1,174.41,174.41,174.41,131,1,30.0,174.41,5.0,1.0,0,37.5,27.0,0.0,1,1,1.0
c2afd762-766e-46af-9ee4-b9daf702a9ae,1,0.5220291,Medium Risk,1,43.39,43.39,43.39,513,1,30.0,43.39,4.0,1.0,0,8.1,7.0,1.0,1,1,1.0
c2b24dcb-7177-4a2b-8e8a-7f0b240ba69c,0,0.4145881,Medium Risk,5,1116.56,159.50857142857143,269.15,99,312,0.4807692307692307,3.5787179487179483,4.0,0.8,1,29.47714285714286,13.714285714285714,0.2,7,7,4.0
c2ba151f-ad4c-4ec4-b063-88ed0217732f,1,0.6228202,Medium Risk,2,1058.1,352.7,485.0,251,269,0.22304832713754646,3.9334572490706314,4.333333333333333,1.5,0,28.05333333333333,23.0,0.0,3,3,11.333333333333334
c2baeef6-73e3-4950-b338-3ae3ac25ccf9,0,0.49300933,Medium Risk,2,308.58000000000004,102.86000000000001,103.18,145,324,0.18518518518518517,0.9524074074074075,3.6666666666666665,0.5,0,38.54666666666667,9.666666666666666,1.0,2,3,1.0
c2be0f8f-28bc-429c-aa19-716bde5f25e3,0,0.43114397,Medium Risk,3,250.97,83.65666666666667,93.35,78,151,0.5960264900662252,1.6620529801324504,4.0,0.6666666666666666,1,24.576666666666668,10.666666666666666,0.0,3,3,1.0
c2c20262-609c-483f-80fe-47eb6c446907,0,0.48446342,Medium Risk,3,747.3,149.45999999999998,224.22,114,277,0.3249097472924188,2.6978339350180502,4.6,1.6666666666666667,0,28.192,9.2,0.0,5,5,1.2
c2c6b163-d141-4137-b237-e329c8700407,0,0.4828235,Medium Risk,2,875.56,175.112,208.94,124,94,0.6382978723404256,9.314468085106382,3.2,1.5,2,22.392,15.4,1.0,5,5,1.0
c2cc2764-cf67-4cdf-96fe-c5a81038264d,0,0.39930755,Medium Risk,5,688.16,114.69333333333333,217.26,83,326,0.460122699386503,2.110920245398773,4.0,1.0,0,23.606666666666666,9.833333333333334,0.0,6,6,3.1666666666666665
c2dc9dc4-f30d-40e1-9d8f-50eb49515e60,1,0.52938116,Medium Risk,2,2112.5499999999997,528.1374999999999,668.93,450,135,0.4444444444444444,15.648518518518516,5.0,2.0,0,29.9175,7.5,0.0,4,4,1.0
c2ddd538-0455-4bfe-ac8c-9a0bde69a7ad,0,0.43195316,Medium Risk,8,2100.45,190.95,421.91,45,388,0.6185567010309279,5.413530927835051,4.363636363636363,1.125,1,26.784545454545455,9.545454545454545,0.25,7,11,2.3636363636363638
c2e7a824-fc49-4b32-9a43-e98a2eb40ec2,0,0.45993182,Medium Risk,3,1370.56,274.11199999999997,420.03,178,350,0.2571428571428572,3.915885714285714,3.8,0.6666666666666666,0,28.288,18.8,0.0,5,5,3.2
c2f36032-4681-4ca2-bd26-de780f9c3f0b,1,0.57667047,Medium Risk,1,332.8,166.4,166.4,370,1,30.0,332.8,5.0,2.0,0,33.269999999999996,12.0,0.0,2,2,2.0
c2f822f4-c073-4eb4-8017-b8a6247703b0,0,0.39706725,Medium Risk,4,859.4,171.88,294.17,35,223,0.5381165919282511,3.853811659192825,4.0,1.0,0,31.186,12.0,0.25,5,5,2.8
c2f8e2fa-446f-44be-9f55-2a329de94f92,0,0.48907918,Medium Risk,2,489.66,163.22,177.18,75,195,0.3076923076923077,2.511076923076923,3.6666666666666665,1.0,0,19.023333333333333,13.333333333333334,0.5,3,3,1.0
