customer_id,frequency,recency,T,monetary_value,predicted_purchases,prob_alive,expected_avg_value,clv_12m,clv_tier
eb5a39e4-09a4-4442-94f2-9717938a4b89,2.0,112.0,344.0,228.85,0.24830004800258182,0.7587692586921926,232.59663179714917,368.5482149620696,Mid Value
eb5abed6-cdeb-48f8-bd9a-aea72fdd11c8,1.0,64.0,373.0,524.6,0.1282852171980227,0.5234803684862283,528.3512407880606,429.9550813536013,Mid Value
eb6140e9-7bdd-4294-ad2d-3525fca76579,2.0,250.0,280.0,426.95000000000005,0.3366068918309764,0.9374975011206146,429.4512841739603,920.5177959440703,High Value
eb7b1b3a-937a-4ecd-9923-8809da5d5a07,2.0,123.0,230.0,64.285,0.34362710302798416,0.8843705420761314,69.06616300164234,150.84411288202668,Low Value
eb7f0f88-6197-424b-af94-4a75e62d59dc,4.0,459.0,518.0,112.0025,0.3660825559683861,0.963303026534541,114.25015934537943,269.33585958686535,Mid Value
eb839ea1-ce27-449d-97bb-b801c33bbbe1,3.0,308.0,494.0,335.07,0.29326781180891787,0.8866698952477233,337.12689958601857,635.2912084979492,High Value
eb9afb75-3cc0-47f9-b2a8-5dd84fd9d29d,2.0,217.0,319.0,645.46,0.30507325820614184,0.8999994743563934,646.5876299127638,1257.7732857773024,High Value
ebab2537-7ffe-468f-98f6-f47e01d5db3d,3.0,175.0,318.0,205.91,0.36962956768586736,0.8919591985206596,208.50934233852522,493.0969081272248,High Value
ebb036fc-b651-46dd-bc07-fd5a120f019e,2.0,95.0,341.0,169.255,0.24042279277650172,0.731646644034456,173.37627334992024,265.97400101246336,Mid Value
ebc09e13-bf67-4871-9aea-a8622b1484e0,1.0,145.0,458.0,74.12,0.1272304313501242,0.5778051689923458,83.49970620230839,67.57378279493251,Low Value
ebd7cf36-a844-4692-88cf-9b735c4e1696,1.0,32.0,156.0,136.97,0.25463042079160003,0.739447858258007,145.56443482225717,232.86101718771877,Mid Value
ebe05b9f-48f4-4e64-b263-a9cc0a6b5b97,3.0,240.0,437.0,445.57,0.3058534318665316,0.8642699151869876,447.16282460806883,877.7268022801295,High Value
ebfe6039-5bcd-4fb8-963d-055391060f5d,1.0,103.0,218.0,95.58,0.23841023225197955,0.7724990253394173,104.6915769450944,157.32237037436533,Low Value
ec0d924b-0dc7-44d7-82c7-cbf86093678b,2.0,197.0,306.0,154.965,0.30861424103879515,0.8934753454647151,159.17610685590395,313.0966992558005,Mid Value
ec14e613-71f5-4ed8-90f8-e24be0ac4ceb,2.0,405.0,543.0,449.96999999999997,0.23050229499578762,0.8983952817217151,452.32656987670725,668.6947721788299,High Value
ec17ddc0-3160-4ae4-9b21-585cb12e8178,3.0,325.0,603.0,323.15000000000003,0.2419804396492977,0.8230637587093178,325.2569608868074,506.75592039058716,High Value
ec19ae21-df76-4134-9279-d4fec44b0159,1.0,65.0,186.0,209.17,0.24616894320274987,0.754923527796209,216.86234104915138,335.9424179435956,Mid Value
ec1ba0d2-7d0b-41ac-9420-85750df2c2e1,2.0,268.0,318.0,188.93,0.3155561725605635,0.9295904431547715,192.92758725963128,388.1751393273586,Mid Value
ec1f36d1-9c4f-47c3-b318-e28ab6eb94b7,4.0,307.0,462.0,149.1875,0.37080711468443217,0.9147242387070232,151.31790980523704,360.93544911077095,Mid Value
ec2b04ed-5486-4a02-bd11-a67cd5cafec4,2.0,130.0,343.0,65.29,0.2584877707918162,0.7888081122121579,70.06484510986394,115.56887428307643,Low Value
ec2e372c-3e2d-4e9d-9634-77deffb16770,2.0,278.0,578.0,186.65,0.1899345395066665,0.7683964404079358,190.66192038724802,232.42103318869675,Mid Value
ec334b28-270b-49a8-86b2-b50add55e988,3.0,386.0,561.0,139.08666666666667,0.27774415787942713,0.9042609326561143,141.9666518734561,253.69123875268397,Mid Value
ec37277d-f590-4be9-962d-b739e9b34256,1.0,12.0,330.0,374.54,0.1206038660682818,0.4640199075193299,380.16614648878436,290.38984680128647,Mid Value
ec37b005-89fe-4e17-b3b4-7e4bb3a5813e,1.0,324.0,427.0,56.81,0.1869650890413962,0.8176638035268662,66.40598380912917,78.89735639510505,Low Value
ec5983d6-4c89-4970-86d0-6eb351a233e9,5.0,329.0,514.0,389.604,0.3959909923082279,0.8997401593681199,390.70256697395666,997.3405655900259,High Value
ec5b5a8c-ddc8-4e5b-bcaf-e263ad61fd5c,1.0,40.0,133.0,103.52,0.28090876322498937,0.7807221227283363,112.53237161879994,198.32860161077417,Mid Value
ec66bb72-c70c-4701-be9e-cacfac975e93,1.0,456.0,561.0,187.4,0.16221562080139793,0.8272622180308967,195.3643435621779,202.13454665366675,Mid Value
ec72ab17-80d8-47f7-8792-eec1277c69a9,2.0,460.0,590.0,77.97,0.2211057182251739,0.9057239255015714,82.66513280364467,117.33589300113304,Low Value
ec79f371-beee-402b-b03d-4488b4a367e4,5.0,502.0,552.0,276.606,0.4102087120629077,0.9717778097115609,277.9897857229964,735.5691939975732,High Value
ec8359b5-391a-4def-a850-0419579520c5,3.0,297.0,559.0,93.76666666666667,0.25462619168596096,0.8272291999647501,96.83698561101883,158.6363863136779,Low Value
ec88c2f3-8cf1-4573-8763-6fea151ed6a3,2.0,305.0,401.0,604.075,0.2761684499430548,0.9105145186020263,605.4627950383856,1068.7905231054262,High Value
ec8bbab9-f49e-4317-890b-d30ab2a1d69f,2.0,395.0,432.0,232.03000000000003,0.2734735773112128,0.9374875279917824,235.7566408559996,412.4452917051718,Mid Value
ec8c8214-3936-49f4-b4a8-f2c61dc5ebe7,4.0,145.0,298.0,216.73000000000002,0.4449776934803887,0.8832701090498563,218.64743879367143,623.3753933968004,High Value
ec95fd49-6b03-41b1-936b-140480926614,1.0,38.0,281.0,135.32,0.16332833554420267,0.5850100748034561,143.93505053867858,148.6017637750583,Low Value
ecad2d67-1baf-4388-91dd-e4ebc95804d4,2.0,408.0,452.0,151.975,0.26629042817468945,0.935389376236602,156.20490336975217,266.2291276428542,Mid Value
ecc49d75-437c-464f-8705-1dbb002ddef6,5.0,259.0,385.0,106.36200000000001,0.4785979588622882,0.9300588293293979,108.17549935254306,332.8880049903848,Mid Value
ecc4b006-716b-47b1-94ba-67080ff79ab9,1.0,271.0,360.0,42.32,0.2049965114664395,0.8220603116295786,52.097027282429764,67.71498575007884,Low Value
ecf65f0a-3a87-4cbd-a316-0d160c981af4,2.0,291.0,449.0,62.465,0.25018184044554004,0.8756307650082868,67.25760435789779,107.68874670950775,Low Value
ed099e35-b118-4921-87d1-353335f167c8,2.0,345.0,385.0,47.019999999999996,0.28971006192576526,0.9355542660645043,51.90969872458206,96.0838663668835,Low Value
ed10b5f1-1b04-43cd-803f-e45c3f80f925,3.0,395.0,572.0,492.80999999999995,0.2745391053505623,0.9042975225740518,494.20442730527833,873.1131686285497,High Value
ed19cbff-8c67-4996-b991-8e61a12cc2e2,1.0,245.0,504.0,47.33,0.1416890315230722,0.6788004279113939,57.044430470750264,51.477212695145,Low Value
ed1e0066-5cea-474f-9594-443b81696886,2.0,373.0,508.0,83.465,0.2392651655184347,0.8971300089788158,88.1255887087965,135.13114359758708,Low Value
ed219685-259c-4bce-9e69-e39f08eb47d0,1.0,222.0,401.0,590.56,0.17533642154892112,0.7420932931177021,593.4871119061485,660.7195591028682,High Value
ed2aa26c-76e5-41f7-8bae-631b84ed73a3,2.0,185.0,258.0,739.2750000000001,0.3395059824100608,0.9139769267745788,739.8128657165524,1598.1447257874634,High Value
ed3849d4-caf4-4e7c-9e50-7ba30b41cb21,2.0,85.0,608.0,84.77,0.08830129865767943,0.36843436103995725,89.42238487917376,50.70719709688555,Low Value
ed3c122c-b8c7-418b-929a-b35ebdf5b4ca,6.0,501.0,539.0,626.0933333333334,0.4741711104886372,0.9778919117803314,626.5115452742962,1917.3359704737545,High Value
ed4c4dfa-a406-4dfb-86ae-f3bd066a843b,3.0,475.0,560.0,224.26,0.2909181278146823,0.9461431279852368,226.78227649377067,424.46925152915384,Mid Value
ed4e3d68-c9e8-47c2-ad44-f3e144356c43,1.0,52.0,356.0,58.63,0.13019320325854652,0.5192668006605339,68.2032440491977,56.29328834559943,Low Value
ed513ebc-0d02-4e5c-9c3a-68015e803145,3.0,161.0,525.0,102.70333333333333,0.19994141266750204,0.625997639467228,105.7361203013391,135.9278477290159,Low Value
ed652103-1457-4759-b91e-8d49a262abca,3.0,273.0,490.0,93.02666666666669,0.28475331869421255,0.8569775412721965,96.10009344345038,175.82151208725463,Low Value
ed695641-9257-48da-a607-f095f9ff556a,2.0,290.0,357.0,435.64000000000004,0.29671376282612705,0.9230302337817058,438.0866548410703,829.8183327644643,High Value
ed6fd89a-a260-4126-9f65-e1afaac66f40,2.0,489.0,598.0,81.78,0.221618587974132,0.9153233557862904,86.45118139302198,123.01324283113176,Low Value
ed727ac3-5a91-44bb-8692-c8eb606d994d,2.0,449.0,566.0,125.125,0.22785938850968243,0.910260043150264,129.52369480681742,189.37408014294405,Mid Value
ed80b38c-1843-4435-894e-7472b2242fed,2.0,262.0,486.0,76.77,0.22555218634251317,0.8247252751747202,81.47267655502188,117.71090788491722,Low Value
ed90c623-9d84-4594-88db-2b8bda10c767,3.0,356.0,365.0,209.29333333333332,0.37473934324269215,0.9653652199231483,211.8784664379937,508.6590787175071,High Value
ed94d093-c57e-4b04-a671-9ac72be8bcd2,4.0,390.0,563.0,99.82,0.3311652350428691,0.915207046166079,102.10607248300978,217.9194552353292,Mid Value
ed973439-5c47-438c-a40e-b662d8678d55,3.0,192.0,331.0,183.60666666666665,0.365370347376002,0.898152223740363,186.29967795473823,435.6616556374118,High Value
eda5ef17-520b-454c-a75e-7c9a03566089,4.0,386.0,491.0,274.2175,0.3707819823549311,0.9462551383765487,275.95367261271304,658.5581926569005,High Value
edaf5f5f-fee7-48f0-8111-ed501d9434ba,4.0,391.0,478.0,400.46500000000003,0.37911542280427446,0.9530419108255033,401.80309647128166,980.1996746582688,High Value
edaf849b-55e1-40c5-8936-86b9e1c27762,3.0,333.0,466.0,105.58333333333333,0.31430254514744016,0.9197509221428902,108.6040249534975,219.2065866789151,Mid Value
edd31285-0e2d-4e33-b606-57cc9c7d6644,1.0,242.0,438.0,233.52,0.1652885917356483,0.7327216160136035,240.90810305226603,253.12577275873957,Mid Value
edd967bb-e6be-437c-866d-e73e4e8ad917,1.0,70.0,310.0,79.09,0.16363929200828523,0.611853404373461,88.40760916557244,91.55617109395686,Low Value
edda91ac-f77a-4df7-a11b-ce3e3d48c5df,2.0,568.0,588.0,238.255,0.23094327713030183,0.9440683853476137,241.94250764573025,358.6818068143141,Mid Value
ede62aae-1067-4a7c-8362-3c2ac699dc1f,4.0,321.0,534.0,236.24,0.32745759008219993,0.8770596796493323,238.09592101692868,502.2153285379005,High Value
edec46b2-2d0f-40ec-baf5-a1b1c9edbd38,1.0,2.0,168.0,1189.71,0.2243837289596997,0.6662130752212388,1185.1511079704653,1671.8198563026408,High Value
edf4ae22-357e-4a2c-85ce-9290f74e20a9,1.0,108.0,174.0,417.24,0.274034149690696,0.8225453205424428,422.3326367365459,727.8249058885767,High Value
edf94ec0-6fe9-4c92-9d22-7cb758df0064,1.0,337.0,515.0,84.08,0.15829943779745387,0.7678166986724286,93.3352622413647,94.12794704918406,Low Value
edfe0450-8ee8-4040-878d-00f270fd66a8,1.0,326.0,445.0,46.24,0.18054180254179605,0.8071901097010837,55.96804933796197,64.24690492751392,Low Value
ee0ffb37-3359-4169-807c-980d64d7421f,3.0,350.0,565.0,82.48666666666666,0.2678353496882279,0.8757152955401966,85.60435905673171,147.52623346266532,Low Value
ee11fe84-9339-4ec7-bba2-c7ad1e553893,1.0,46.0,258.0,35.82,0.18266090636789387,0.6314766514413678,45.67824071075646,52.68880313276096,Low Value
ee187bcf-8100-4405-888b-d184f217d15d,4.0,236.0,424.0,104.64750000000001,0.3719988823274563,0.8761303094674179,106.91835069586344,255.64505344450293,Mid Value
ee212dbc-f45d-4de4-b997-62d5f7fb31d1,1.0,32.0,553.0,48.68,0.055479649203270136,0.28052741896995376,58.37756306640549,20.653638212517727,Low Value
ee22f4d0-a0ba-498c-954f-8fad7e983f22,2.0,294.0,400.0,42.63,0.27478132799944693,0.9047789962133784,47.547296281703716,83.50880261605755,Low Value
ee2921ec-54f2-453c-864e-00acb33bddb6,2.0,135.0,350.0,376.485,0.25604210875906813,0.7889259795013955,379.3035303516697,619.8576856954776,High Value
ee2d8450-4837-4e93-9724-594111961105,3.0,332.0,573.0,432.46000000000004,0.25897090447132004,0.8539157748042921,434.1078836393894,723.4625080084058,High Value
ee34b98b-c173-4e15-93b7-923c3a5a7ca1,2.0,290.0,443.0,67.48,0.2528298488229966,0.878482481510629,72.24107776360052,116.8747594948999,Low Value
ee3ec7ed-a9db-49ea-a34b-ce2fd282be5f,1.0,231.0,314.0,68.1,0.21868751891686133,0.8224234447871429,77.5549223313125,107.35250576721016,Low Value
ee62a716-bd63-40a4-9c0a-9ee373d85c77,4.0,220.0,426.0,169.485,0.3616723060554824,0.8539345177795891,171.55140893012504,398.8154967383647,Mid Value
ee6a71b4-72f2-422a-9455-f397d44f2eb1,2.0,138.0,310.0,163.44,0.2858992255047415,0.8325499932631494,167.59782911180235,305.4385761183217,Mid Value
ee77b76a-ec2b-404c-b936-d6b82285b230,2.0,146.0,387.0,146.72,0.23675586380363725,0.7665532836254793,150.98293871432492,228.3975478058052,Mid Value
ee7dec1f-8fc4-437a-b71b-822c1fe56545,6.0,584.0,605.0,393.6366666666666,0.4439107972962297,0.981431250715374,394.5440384687579,1131.5096326551945,High Value
ee80bd83-1dc7-4818-b236-557e979748b4,7.0,402.0,434.0,286.88714285714286,0.6000014790483995,0.9807351137374357,287.8577249895155,1113.3413591540275,High Value
ee831888-be20-46aa-bc6c-1f1635465194,2.0,284.0,592.0,292.685,0.18611458035117556,0.7639626849998342,296.03033565617864,353.70548354502665,Mid Value
ee898b32-a362-4e6a-95ba-eb4c1286bbb8,4.0,427.0,533.0,64.9125,0.35430933866143094,0.9479381819049199,67.30864074501115,153.6132530806003,Low Value
ee96bb2d-718c-44a3-8ba4-2c2b8a19965e,1.0,169.0,266.0,337.73,0.22942527245729025,0.8030972840049806,343.81606438058526,498.29185872141,High Value
ee9b72a5-e79e-42dc-830f-329809b9d1fd,1.0,284.0,441.0,102.08,0.17390375682821063,0.7737408011554535,111.1103635167677,122.84154487721764,Low Value
eeaff508-69a6-4ca6-9824-228bb73df082,1.0,271.0,526.0,249.81,0.14080497646724674,0.6913577200663478,256.99456970650573,230.60083482069788,Mid Value
eeba5b45-846d-4501-9aec-d90803526598,2.0,74.0,266.0,513.01,0.2882081625977469,0.7856323257889326,514.9702714710241,944.6350739022675,High Value
eebfd334-c870-483c-9afa-f39dd31611b6,2.0,278.0,399.0,344.255,0.27228077443703896,0.8953936943057231,347.2761429407427,604.3649311853163,High Value
eec54699-ddba-419c-af8a-2130cf37e0a2,2.0,356.0,409.0,196.785,0.2795246513315731,0.931038208226024,200.7332071204079,358.7272849502779,Mid Value
eecab350-b7be-4a4e-ba30-f12be52b4301,1.0,120.0,251.0,94.32,0.2223596103714583,0.760279371399539,103.44731985581618,145.21192450644233,Low Value
eed34d3b-881b-42e6-85c2-0ad3d4e12a9e,2.0,391.0,400.0,379.75,0.28738048878775535,0.9462645517792195,382.54800506146415,702.6878313320644,High Value
eed68c38-d9b0-45aa-85d3-aa4408c40149,2.0,216.0,255.0,171.195,0.3481368756506282,0.9327939962369841,175.30407761852706,388.27540761235866,Mid Value
eed6fca3-f21c-4515-bbb7-9fc149367fb4,2.0,216.0,442.0,76.64,0.2332293853288616,0.8093922453823668,81.34349379475441,121.39571422786439,Low Value
eee035cf-11f2-4e8a-a06d-d15541deb007,1.0,36.0,209.0,364.04,0.21209854592325747,0.6768928850887188,369.79733741146595,494.1539248500555,High Value
eee1091b-023a-4684-80b0-5ea95428add2,3.0,509.0,578.0,357.68333333333334,0.2870783347925144,0.9515727054249048,359.64526204000316,664.4776759752364,High Value
eee129ee-06e1-45e1-b422-dde1bdc34658,2.0,319.0,356.0,72.85,0.3013361398695477,0.9361351326361746,77.57731947618745,149.23074213751656,Low Value
eee148e9-c9ab-4930-9052-a670d5377a79,1.0,19.0,155.0,45.48,0.24768744029431172,0.7179422090042642,55.217545061889396,85.91865183114226,Low Value
eef81de8-8720-4cb6-ab43-aa0d66737568,4.0,356.0,525.0,342.57,0.3443084362675619,0.91308831510482,344.09064755711046,763.0163405888925,High Value
eef9a9ce-8777-4a3e-a218-7a0ca1966b99,1.0,57.0,96.0,98.36,0.32697468565314036,0.8431380670174726,107.43684258651776,219.87786581393772,Mid Value
ef0b6c54-3f6f-440d-b053-389ddb8c8c9e,2.0,449.0,524.0,324.21,0.24255069323273826,0.92586311662001,327.35715502103966,509.03797594911805,High Value
ef10a8ad-d756-431c-8988-89d2ad840758,1.0,287.0,513.0,79.25,0.14880156194843353,0.720134835850952,88.56561006579824,83.95431018738344,Low Value
ef1407e0-f51e-4465-b02c-d5924d51d0dc,1.0,148.0,295.0,63.43,0.20554688076314673,0.7518309375608464,72.94327105597182,94.82972498685828,Low Value
ef176a7d-c640-4f2d-a493-6fe58a5740a0,4.0,266.0,308.0,127.9925,0.4787700565010248,0.9644149670139074,130.18974062420486,399.4798383018036,Mid Value
ef184d91-a8bd-4352-b0fd-2c0519ad61bf,2.0,134.0,193.0,93.525,0.3799858987991111,0.9184689439329993,98.12234692641749,236.61126604163206,Mid Value
ef18ae25-a2f6-4472-8660-80a899e8f8c5,2.0,128.0,239.0,110.99000000000001,0.337758996347634,0.8821272774925959,115.47755391158157,247.99054566192876,Mid Value
ef1c5062-6363-494b-8551-f36dc7d68d27,2.0,336.0,450.0,104.15,0.25801578968046235,0.9041407180349011,108.68055329443172,179.46593510518895,Mid Value
ef20d9a7-cdf5-475e-98a9-4695249fb3f3,3.0,273.0,473.0,131.54,0.29484594341054876,0.8699712909537696,134.45167949789283,254.61634485544914,Mid Value
ef28a7e5-d84b-454d-8b47-abba9279ff7c,3.0,258.0,345.0,104.91666666666667,0.3733238317720831,0.9358274758628837,107.94015813586826,258.0143729471632,Mid Value
ef2ea340-d382-408d-91d7-89fae402f18d,1.0,68.0,86.0,186.52,0.34220207393804974,0.8638429426939365,194.49533861093596,416.3024418755014,Mid Value
ef5628e7-13b3-4189-b7f2-085387a9e478,1.0,81.0,336.0,35.85,0.15489077693764924,0.6009763782393137,45.707865879548805,44.84989233673743,Low Value
ef5fb9d9-d0c5-46bb-a7b5-d49ef47356bd,1.0,282.0,480.0,62.02,0.1590563980125669,0.7413095811977621,71.55088812273193,72.43421008893759,Low Value
ef93ffbd-7fea-45e2-92f3-3751228b420f,2.0,134.0,336.0,63.135,0.26536064422428024,0.8019244953682714,67.92339243004551,114.99055638605408,Low Value
ef9a993e-7a98-4ba9-9a1e-61dbeb046b80,2.0,109.0,158.0,65.565,0.40672235008820806,0.922871846459938,70.33811633350663,181.25348628603078,Mid Value
ef9ab6b7-da15-46e8-84cd-3b96e6d9ff0f,2.0,44.0,287.0,188.185,0.24788532825140316,0.6977353968898264,192.18727067194465,303.44351800469803,Mid Value
ef9b82c6-c527-45d7-8b45-299b01992544,1.0,219.0,585.0,153.39,0.10902446747500875,0.5701837050709279,161.7792772079303,112.56402904986203,Low Value
efa27ff9-17bc-4fd6-9bc9-b0662682f5e6,1.0,227.0,292.0,139.57,0.2294255726886505,0.8354405422589832,148.13194945092647,214.9242798043549,Mid Value
efbcb9f0-5c76-446b-b6fe-5c3190721288,2.0,257.0,424.0,99.03,0.2546991746424357,0.8645091725173984,103.5927399669745,168.75402618174198,Low Value
efc9534c-539c-43c6-8687-c574a04cd0fa,3.0,528.0,542.0,406.7,0.30245167425166203,0.9647760988885485,408.45606980619465,794.5548126277831,High Value
efc9b93f-fd67-4dbe-9708-36956c89ff15,3.0,428.0,441.0,182.42999999999998,0.33970846495296053,0.9646481055828874,185.12795302162257,403.64370968497076,Mid Value
efd429e4-bfb0-49f6-8377-f3f75d72fa92,2.0,383.0,486.0,209.95999999999998,0.2494839555456409,0.9122311214337119,213.82538301674552,341.71147562609,Mid Value
efdbfd81-3b83-4f1e-a669-1d265c8d4a00,3.0,443.0,497.0,81.24666666666667,0.31457652959045157,0.9543673343922149,84.36956677594128,170.55078581074213,Low Value
efe056cb-3b8a-4861-9bf2-607c1a4cd7ff,2.0,426.0,551.0,279.37,0.2303506222112318,0.9055982242452711,282.7990398641684,417.86858508726675,Mid Value
efe675b5-1b2b-4092-820d-c0e5f0acc83e,1.0,83.0,481.0,65.27,0.09463862037805074,0.44159253951435573,74.76028140856857,45.03281908600127,Low Value
f001cf7e-352c-4039-bba1-cef281f60c00,2.0,20.0,518.0,312.11,0.08197216055976823,0.3108234501472033,315.33322118075995,165.6935098300018,Low Value
f00259f4-80f7-4b29-aeac-0cd57995d66d,1.0,74.0,363.0,91.77,0.137907540557301,0.5552685824158501,100.92918050846743,88.26253222245542,Low Value
f00dc9ab-be7f-4eb0-af2b-38511520d58b,3.0,424.0,550.0,110.07000000000001,0.28894038468677435,0.929692158880502,113.07184863614245,210.15985057251243,Mid Value
f00f380f-ad3d-4224-8ec2-1691fd3fffde,1.0,42.0,132.0,522.36,0.28293638439553315,0.7848229997883457,526.1392281848994,933.9113285273137,High Value
f0170d69-176a-4ff6-bcb9-8a6a5331c4b7,1.0,488.0,532.0,98.83,0.1739314738681368,0.859667296250371,107.90097023093105,119.61616500026912,Low Value
f022dc86-9144-4f88-b4d4-3cfd83df1bf0,2.0,207.0,268.0,56.11,0.33712370721588336,0.9218242937797082,60.94255480789964,130.7727956428292,Low Value
f03c7edf-304b-47fe-aa72-79351ed61c8d,2.0,273.0,565.0,206.72,0.19377045613963695,0.7732609326637645,210.60575114546404,261.8505441329614,Mid Value
f03f4c5e-f22c-4cb4-9137-7cd902158232,1.0,291.0,561.0,89.93,0.13442913238007548,0.6855575416923836,99.11217015587069,84.98121785128957,Low Value
f03f955b-33c8-427c-9674-3bd61036c8bf,5.0,254.0,256.0,293.33000000000004,0.6075168269426761,0.980812107518102,294.6715726010036,1147.1483073974373,High Value
f054a166-f35a-455d-bf1e-23980a103016,3.0,201.0,389.0,254.1966666666667,0.3238568139026392,0.8612392350467337,256.59321593941274,532.6947625988411,High Value
f0569909-1608-420a-89ee-2c0bf42d502f,2.0,195.0,210.0,53.295,0.37880331778494114,0.942852503359252,58.145251191338694,139.87703430507503,Low Value
f07d823d-ef2f-4f66-bf30-835b7443c56e,3.0,417.0,478.0,406.47333333333336,0.32069979557870476,0.9518157133163975,408.2303550882007,840.9590311261009,High Value
f0899d8b-47bd-41e1-8ac6-4591e4c4e180,5.0,358.0,439.0,157.188,0.4610998960061334,0.9595246170316755,158.8732092222868,471.56972539304763,High Value
